,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
QUAI D.LA GARE,71597.0,2.845745339819457,6.126041675269865,8.04706018384691,57.842813369783364,5.556248399805086,18.387416480149323,1.1946745513259938
QUAI.LA RAPEE,71637.0,2.0653441779774253,8.466934164378857,8.535223054013354,55.77593744264029,6.914052708759728,15.529110606290866,2.7133978459394754
QUATRE-SEPTEMB,71313.0,1.358612653302381,7.318801549889575,5.310090252345875,65.0009381677614,6.493760425351297,13.377422157883007,1.140374793466466
BIBLIOTHEQUE,71572.0,1.605750579914962,4.773962595929764,9.718349649318906,54.73625822232574,5.164655441489,23.114577558912437,0.8864459521091892
RAMBUTEAU,71273.0,4.393070679312261,9.768619382982656,8.51399356225536,52.01226527651684,7.948837207652209,15.88483156531281,1.4783823259678526
RANELAGH,71243.0,2.082767663198811,9.809836586829771,8.328346504515833,48.79891855779125,6.278625886018063,24.12269027952441,0.5788145221218703
REAUMUR-SEB.,73636.0,2.2818622546301937,7.791144447058129,8.335959346422811,55.44296772348497,8.860608780911775,15.853509572420746,1.433947875071375
RENNES,73640.0,1.9190122772214682,9.31315820182092,4.122208934742878,44.161673625776814,8.429808914738544,30.603823810948512,1.4503142347508626
REPUBLIQUE,71311.0,2.4977426156046656,8.632635549172395,8.67266582333432,51.33198268489543,9.544385373103932,17.366978470304645,1.9536094835846118
REUILLY-DID.,71654.0,3.585665791668858,6.257876478181531,9.037736527352724,57.148347079653206,5.048235835321107,17.99613407638245,0.9260042114401248
RICHARD LENOIR,73648.0,3.240558578757081,7.139721403524401,8.87133534770117,54.386892256067235,6.4113814257467885,18.821966013110714,1.128144975092614
RICHELIEU-DR.,71330.0,1.5755986415029448,9.47198465463851,4.483257450083477,59.73770529584274,9.57283484545833,13.724489954204131,1.4341291582698708
BILLANCOURT,71034.0,1.5298673268583762,8.869357413938433,8.037568893849434,57.61558778838188,5.5518860381828015,17.624852650128126,0.7708798886609503
BIR-HAKEIM,71219.0,1.0815299088384807,10.328198573587144,4.992600488169527,39.60425925774753,19.297001671935927,17.437308233691628,7.259101866029768
RUE D.LA POMPE,71292.0,2.024137099491674,9.281652195160124,8.91229740023923,47.950901747600106,6.733794015391912,24.50271730017104,0.5945002419459159
RUE DU BAC,71227.0,1.3062077346660659,9.961119614362872,5.599380006937932,51.42721554818457,9.178775342284078,20.783165275697073,1.7441364778674115
SAINT-AMBROISE,71781.0,2.6822035808510836,8.260923699578315,6.911396082545193,55.6933185162817,7.315299082855035,18.08354126579887,1.0533177720897982
SAINT-AUGUSTIN,73690.0,1.9135819212203247,7.97263824153979,6.024757876611349,64.81334034468186,6.7603807477235724,11.29849358085377,1.2168072873693356
BLANCHE,71420.0,1.8103396671067016,10.11093292669479,7.671700288910803,45.97056071380187,19.585442928301603,10.135098094196895,4.715925380987337
ST-DENIS-BASIL,72326.0,3.816669742880927,4.252177483308121,28.04175733743574,45.59219857291725,4.624181525741709,12.82511023962786,0.847905098088397
ST-DENIS-PTE P,72285.0,2.4147838998903612,6.104899627949371,23.975572649958472,45.221330112344745,5.077206376043578,13.917575248544821,3.288632085268651
SAINT-FARGEAU,71860.0,5.470497833907363,6.1929456202091515,9.79955630668307,55.65193056621709,4.1944496123546235,17.713806866771623,0.9768131938570832
ST-FRAN.XAVIER,71204.0,1.2607898005431095,8.652746459111953,5.8466436886724,55.73993352554951,8.438767148250546,18.87523351582318,1.1858858620493047
SAINT-GEORGES,71366.0,2.0980356562057985,11.957385009870885,5.254354913128655,53.05363936856596,10.95460149613863,14.409221902017292,2.27276165407278
ST-GERM.D.PRES,71216.0,1.9057597892467966,8.048033820474506,6.988410656365028,47.566862599115964,9.489803356015681,24.25132631863927,1.7498034601427583
SAINT-JACQUES,71041.0,2.582308258507644,8.132932000364848,5.877024960280339,54.804859268309755,5.805221995252731,21.278495807428055,1.5191577098566273
SAINT-MARCEL,71092.0,2.909203317121387,6.960927536670969,7.556259745866617,54.17887612110012,4.771320666113119,22.94689443551846,0.676518177609336
SAINT-MAUR,71795.0,3.035927975596368,8.418715798356734,7.827626769615249,55.07882068644776,7.286219003632306,17.15830501040214,1.194384755949443
ST-PH.DU-ROULE,71334.0,0.8949514751879116,8.357509851519996,7.394761790940914,61.48960245251863,7.852927825692238,12.561336722066162,1.4489098820741442
SAINT-PLACIDE,71184.0,2.128227020068773,7.148090242590263,5.65643945635804,48.39047323216171,6.617820574727229,29.1859035713609,0.8730459027330807
ST-SEBASTIEN.F,71777.0,1.807545552456707,11.119380164832533,5.71995416815571,51.16133128490043,12.197017982735689,16.126988103615336,1.8677827433036014
SAINT-SULPICE,71202.0,2.0303245413607223,8.899059745906394,6.298743792643391,52.63561113347045,8.497463183680713,20.119203430168625,1.519594172769709
BOB.P.PICASSO,72486.0,2.936304163728563,3.814125164899306,27.046495699965924,50.27041799232775,2.9883026927086673,12.034400272611027,0.9099540137587595
SENTIER,73634.0,1.976810673547905,8.362572349508255,6.202156765844226,59.84033869581986,7.630191302243472,15.01239760590245,0.9755326071338267
SEVRES-BABYL.,71203.0,1.9623705607679514,11.77524491078464,3.700020607729608,52.19780748687264,9.932277382005033,18.859785518522106,1.5724935333180232
BOB.R.QUENEAU,72039.0,2.7430575596970077,4.427849210094761,24.23917508971952,51.7296089688961,3.77344845499085,12.156188354966742,0.9306723616350173
SOLFERINO,71270.0,1.3709114119484453,9.604339323151713,5.49680933621846,56.723404884952934,10.200276845633303,13.567527935846918,3.0367302622482253
STALINGRAD,71961.0,5.114281672061475,4.496340641596697,21.099692704411435,48.86140623279414,4.548762282647083,14.164017372196858,1.715499094292313
STRAS.ST-DENIS,73633.0,2.757757543749762,8.309259359843017,12.646550000635603,50.90396720746916,9.86611873771407,13.896736348098216,1.61961080249018
BOISSIERE,71301.0,1.5021990501075604,8.773923877983222,6.721747129742184,54.54125237764224,8.256399066207432,18.505385103365736,1.6990933949516271
SULLY-MORLAND,71201.0,1.9954032712598706,8.388298704118494,5.439012344567907,48.68240609387182,8.537304264967775,25.11151510924262,1.8460602119715195
TELEGRAPHE,71870.0,3.940234244521697,6.211043062209849,13.323905698252805,54.70614442399828,4.679176246447796,16.306711568721003,0.8327847558485637
TEMPLE,71296.0,3.324160693690248,9.523371644511139,6.182287381767349,53.25641750542679,8.186996633872768,18.3141386147912,1.2126275259405053
TERNES,71367.0,2.3644671560380908,8.282345860540094,11.131157216368312,56.838266900391375,6.484094840054802,14.05255132801719,0.8471166985901285
TOLBIAC,71001.0,5.132726910360514,6.42375064409648,9.250277434875965,50.149361526811816,5.0113862103868705,22.93190040116643,1.1005968723019195
TRINITE,71355.0,2.2174631722302505,9.842260108588778,5.149403954522499,55.979413765047504,9.76740903104514,15.432399026279404,1.611650942286427
TROCADERO,71285.0,1.1665984242444671,10.160633361437597,6.733367201969574,42.71800479646739,21.644636237675112,14.412374676249781,3.164385301956077
TUILERIES,71284.0,1.091430112283009,9.952078075364676,4.3311272532884235,49.09661495230278,18.39364573255971,15.622228109307404,1.512875764893997
VANEAU,71170.0,2.198990296955315,9.127642224278686,5.962012442620097,52.1189205808185,7.1946686701911595,21.96536793892508,1.4323978462111702
VARENNE,71232.0,1.063470761128443,9.229807686407613,4.776326642958013,61.109245936817636,9.641100532699621,12.244377376088387,1.935671063900287
VAUGIRARD,71091.0,2.7771137753100437,8.50039834712846,6.725495292394619,53.771155363206816,6.050310769460554,21.14399816594003,1.0315282865594777
VAVIN,71117.0,1.9732176455263843,7.686539352186876,6.069629779720381,43.44534257677946,7.270891828523461,32.26618809158538,1.2881907256780618
BOLIVAR,71920.0,5.051609858201145,6.353655783792658,8.673123884180502,46.24386940551189,4.642835156266032,28.037799347437975,0.9971065646097966
VICTOR HUGO,71315.0,2.0230178818818776,7.498379390074953,10.306740467328307,56.40600222553416,7.02332972758796,15.963424026342917,0.7791062812498324
VILLEJ.L.ARAG.,70143.0,3.172373559588911,5.657928875274129,14.626583970218125,49.71228267075748,4.286209413775533,21.007362470245248,1.5372590401405701
BONNE NOUVELLE,71320.0,1.8155387113840187,9.600522509510169,5.69199705818103,56.32742946404197,9.716086948295295,15.354614259762222,1.4938110488252996
VILLIERS,71403.0,1.7949725696801582,8.721120209438368,6.671971918974721,56.171405123141405,6.674094019897944,19.266705860571474,0.6997302982959314
VOLONTAIRES,71113.0,2.6109065912450777,7.635423668998975,6.74105760466517,52.75269016091504,6.196606856683797,23.307672876800822,0.7556422406911253
WAGRAM,71423.0,1.6293525136387783,8.962445841399955,8.057289162237891,55.91438346680496,6.849876514615584,17.989944941379058,0.5967075599237689
BOTZARIS,71906.0,3.6284111733750977,7.295491256817174,9.837034469647492,53.21527460745883,6.115766181128278,18.494861173439762,1.413161138133365
BOUCICAUT,412992.0,2.7278956252978346,7.907188683766299,7.836347800802841,56.038066289566565,5.874846202928674,18.4884944983052,1.1271608993325812
BOULETS-MONTR.,71694.0,3.2540799401817493,6.499841633374635,9.158389934738324,56.93296178496783,4.987657458245371,18.387393559574416,0.7796756889176726
Saint Denis Pleyel,93066.0,0.5329243632294032,14.044678799578003,7.052365740069103,57.43079138281043,6.625138042213531,12.027313360512476,2.2867883115870584
EPINAY VIL T11,65227.0,1.4390935145171015,0.3604374121815627,25.03778350912515,53.57183647775354,1.975367011344349,16.817048131808004,0.7984339432702856
VILLETANEUSE U,72396.0,1.1291882611101975,0.036955895172569884,21.239295610028663,29.082609687395568,0.9576704701178875,47.20434841805782,0.3499316581173005
STAINS CERISAIE,426083.0,1.8823508908209097,0.04195173931662235,37.19289335046259,45.230448248732735,0.9897871789509327,14.227988407875475,0.4345801838407377
BOURGET T11,72641.0,1.39506020725362,0.14272109576944897,38.6785078971484,44.557923972780316,1.696930726363102,13.011684647984579,0.5171714527005347
Camp des loges T13,480927.0,0.6139025311673593,1.9845579901775594,7.166131469588214,47.327162825840574,3.370561012466944,39.08670192670948,0.45098224404986775
Bailly T13,480951.0,1.5113547376664056,0.2628929410448596,8.752656896744602,41.094082112093076,4.638102696051012,43.64694037364358,0.09397024275646046
Les Portes de Saint-Cyr T13,480952.0,0.7229554951250249,0.09285666909862705,7.707103535186046,58.16807057106852,8.589241891623002,22.199376533793195,2.5203953041055915
Bel Air - Fourqueux T13,64566.0,1.921530043325911,0.05489099476982031,16.201474116651994,42.50116513903993,2.7718226226848253,36.30642293684083,0.24269414668668982
Mareil-Marly T13,73602.0,1.5664114936690492,0.24761455574502048,7.92547980989007,44.274933788049196,3.7042411929035306,41.92304901498385,0.3582701447592787
BOURAY,59830.0,1.6538213447356347,1.429277580867896,7.546931419945604,57.35242287819443,4.0597423842424805,25.75581253588156,2.2019918561323943
BRETIGNY,60247.0,2.1535548335876578,0.5958189942986286,14.72844170199101,54.90460708180135,3.921598762094232,21.14607393219101,2.5499046940361074
BREUILLET VILLA,59940.0,2.592139175257732,0.47487113402061853,15.94458762886598,45.45360824742268,3.4420103092783503,31.809278350515463,0.28350515463917525
CHAMARANDE,59734.0,3.015055852355512,0.3904808159300631,5.857212238950947,58.42447790189412,3.930063137445362,27.09664885866926,1.2860611947547351
CHAMP DE MARS-TOUR EIFFEL,73844.0,0.47077809247450086,8.061038615025513,5.371395226263083,37.018180975714294,26.587758394004158,10.852729173544624,11.638119522973826
CHAVILLE VELIZY,69487.0,1.5668439144579167,0.5349803973321946,7.452250789647002,61.01602700175671,5.21534299377371,22.35102532721951,1.8635295758129597
CHILLY MAZ T12,62939.0,1.0087830804580058,0.07339220699480499,23.07873113028796,51.25798080290115,1.9034005055907595,22.512699729935864,0.16501254383145697
CHOISY LE ROI,69852.0,2.1897444867534075,0.3383431331655925,19.01048155972067,57.75360934325426,3.763835255176868,15.813108004467107,1.1308782174620902
DOURDAN,59836.0,2.793555358528206,0.5198520447744653,11.723165798514906,46.7350797960767,6.218829657541837,29.363501607004324,2.6460157375595696
EGLY,60052.0,1.8568273957243746,1.1861544667090538,8.838389017645328,56.69203054604125,3.6350336020127023,27.211819157591048,0.5797458142762407
EPINAY SUR ORGE,60915.0,1.7184485001903456,0.4797582745912197,18.710137010772097,53.750463610206886,3.6546916808314,20.440676138384312,1.2458247850237427
EPINAY SUR SEIN,72383.0,1.4449972401652917,0.31327853445317977,18.50357286709531,58.99519639580505,3.647270747243895,15.653484104843882,1.4422001103933884
ARPAJON,60072.0,1.9698565720406593,0.24800992039681588,16.84045139583361,53.715037490388504,5.427105973127814,21.25085003400136,0.5486886142112352
ETAMPES,59577.0,2.0462314321245336,0.4820617293980165,16.782922241455807,53.651708213297,7.102817755169634,19.373707200929875,0.5605514276251242
GENNEVILLIERS,72303.0,2.074915995303834,0.15292903121331122,15.574875511112909,60.888121938383065,2.9596979879357113,17.211246508238535,1.1382130278126392
GRAVIGNY BAL T12,62667.0,0.8765618297795796,0.2753524927010834,10.036529174911099,52.83862130038328,2.7348452352949315,32.85757772827275,0.3805122386572761
ISSY VAL SEI,71016.0,0.8801300564414275,0.24717094088763134,7.958156771053732,69.4651097334974,4.303926979106336,15.646099314291584,1.4994062047218912
IVRY SUR SEINE,424396.0,1.3479046147608669,0.15667716144046784,12.814771632729494,52.62932451298943,6.622587853167845,25.364864230306267,1.063869994605633
AUSTERLITZ,71135.0,1.3040008082929309,3.320938219251391,9.592725750366077,55.56682750342389,8.689922491862685,16.797675867766756,4.727909359036275
JOUY EN JOSAS,63523.0,1.0932903298934016,0.5440690802862546,8.87306600444117,51.7236582463046,5.774551374856383,31.567856646040816,0.4235083181773686
JUVISY,62737.0,1.8992238149850855,0.5081365985955622,21.574612317322426,53.23514465027741,3.141408359087043,17.69602163377208,1.9454526259603953
AVENUE DU PRESIDENT KENNEDY,71212.0,1.6602510242231212,5.556858224072012,8.342126345819413,61.963219154437866,5.609127798294807,15.391842689749952,1.4765747634028306
NORVILLE ST GER,60115.0,1.1243018890957366,0.7263405255287332,9.430829798272653,60.67506942960906,3.608508560441908,23.59141819513535,0.8435316019165624
AVENUE FOCH,71321.0,1.1345649218577103,3.10419323223488,9.744654392935052,47.11279257253059,5.099956792530377,31.965096795270366,1.8387412926410303
AVENUE HENRI MARTIN,71286.0,2.0574941320126037,5.077492762999552,11.507658744791678,54.95041743857658,5.52286362201108,19.3578445551922,1.5262287444163036
LARDY,59761.0,1.0728751446573228,0.4387938793879388,5.306512794136556,60.39041404140414,3.786807252153787,28.594734473447346,0.40986241481290986
ARDOINES,70064.0,1.0607202558676598,0.17151249867138207,19.622841599752636,61.45413610845387,3.495956170101748,12.763307920495501,1.4315254466571974
SAULES,69662.0,3.525146664374918,0.2223146962905334,17.29440979179765,52.043576394385816,3.345123777043011,22.481828091712163,1.0876005843959056
MAROLLES,59948.0,0.8545241373271127,1.1836363371004073,7.089412462965755,58.3664553667424,3.773722592226822,25.474695090803834,3.257554012833673
MASSY VERRIERES,63320.0,0.8167522247355375,0.13680261143994907,9.582955207303364,63.06194042991237,1.9016917471454307,24.111121645965678,0.38873613349767705
MEUDON VAL FLEU,70412.0,1.6686177508700544,0.26824469416755115,8.96120633420662,62.436222465911854,5.459215875713586,20.17485710658914,1.031635772541193
MUSEE D'ORSAY,71269.0,0.6490187784288929,6.304404323964598,4.771541257847,50.518312475057606,16.740356604202393,12.873374734536803,8.142991825962708
ORLY VILLE,69639.0,2.276565848673659,0.26984543764281765,17.7219793632996,56.14062477823353,3.2053238145251712,19.41503328271144,0.9706274749137772
PEREIRE-LEVALLOIS,71453.0,1.7994864952188807,3.971029648611786,7.966106711324976,62.71701249725613,4.893957069816426,17.22078485826824,1.4316227195035627
PETIT JOUY,63594.0,1.3747285038967676,0.015331544653123802,8.945956305097738,57.53162131084707,2.6727992845279163,29.096716494186794,0.3628465567905967
PONT DE L'ALMA,71271.0,0.7614512715319979,5.588149509827437,6.250587650606455,50.97593175001871,15.309809399723301,13.887359131754623,7.226711286537476
PONT DE RUNGIS,69677.0,1.9484964979725103,0.19748275317288955,27.14992890620886,52.66733371952183,5.547948812470378,12.05434725367318,0.434462056980357
PORCHEFONTAINE,63886.0,0.7569804139163883,0.4752782499315831,6.239627610829214,58.14413007509547,9.937658959610136,21.74906413117981,2.697260559437399
PORTE-DE-CLICHY,71545.0,2.1850758328628914,4.1595799748576505,13.090885807918939,57.94707481201855,5.038570240764154,15.857265760411801,1.7215475711660169
BIBLIOTHEQUE FRANCOIS MITTERRAND,71572.0,1.247647121861526,2.7341584836158668,10.274315723302044,53.7822692333527,4.672760862464755,24.477957165952834,2.8108914094502766
BIEVRES,63404.0,1.2799521118329549,0.8433247064208877,18.43342312364654,48.37233049877639,4.018556664730013,26.631630838571102,0.4207820560221131
RUNGIS,69633.0,1.0433937932305013,0.26294193505166724,12.272019293573832,67.6715403038068,4.44489105494984,13.750858329565057,0.5543552898223049
SAVIGNY SUR ORG,60987.0,1.4946485744020785,0.6453421029318378,17.34790020607563,52.85570814590718,3.527296120495873,22.713483671673256,1.4156211785141526
STE GENEVIEVE,60785.0,1.7771017175391817,0.5754657332148192,15.442961999101982,53.46279785086152,5.974427817842493,20.884534205695402,1.8827106757446082
ST GRATIEN,65305.0,1.5789752769413208,0.3447505680229587,17.936108263408396,56.66876628948443,3.131437459627788,18.850729672490978,1.489232470024135
SAINT-MICHEL NOTRE DAME,73620.0,1.0700957314879427,4.958739991649353,8.980638932406118,47.070806159658474,16.767214393511846,15.820508817957874,5.331995973328393
ST MICHEL ORGE,60536.0,1.4763653796193832,0.6067795685729089,18.688523648973536,52.41448749912087,4.9198304605496395,20.634021854111676,1.2599915890519886
VAUBOYEN,63454.0,0.711097942630692,0.08147997259310012,4.338808540582582,47.904668432066075,4.47399122238477,42.215884891020536,0.2740689987222459
VERSAILLES RG,73721.0,0.6952411658709909,0.35338970984155765,4.011998147332863,44.2114790077429,29.781992468220704,12.569740970293497,8.376158530697483
VITRY SUR SEINE,70313.0,1.5208383022339278,0.15492834986105097,16.947053422240902,56.37047402129268,4.650688258890475,18.866867697405272,1.4891499480756927
BOULAINVILLIERS,71229.0,1.4441562785328084,6.635728167386182,7.979003899006165,50.70582666078647,6.667556789139427,24.65302081942517,1.9147073857237844
BOUSSY ST ANTOI,62596.0,2.5549471300478355,0.6248033739382193,17.903330011315393,54.05766524472565,3.5846260236471945,19.68680630875407,1.5878219075716342
BRUNOY,67476.0,2.216783303940325,0.34840581877704313,17.58808035612278,56.20166511911958,3.8241030977945893,18.153402422482433,1.6675598817632482
BUNO GIRONVILLE,59447.0,1.5304560759106214,0.02295684113865932,8.608815426997245,59.435261707988985,6.320783593510866,23.431282522191612,0.6504438322620141
CESSON,62176.0,1.3915628996588039,0.5854352212234119,11.610593237946174,54.75850797124534,5.934687960256889,24.788426111888306,0.9307865977810713
COMBS LA VILLE,62558.0,2.2765237825318234,0.7462658553340366,18.768198363570615,51.703060265597564,3.24733257505515,21.403215049444494,1.8554041084663135
CORBEIL ESSONNE,60309.0,2.0186386902063966,0.10333151468133381,27.1499165349282,48.725783911627815,5.383773505643565,16.31246305524432,0.30609278766836895
ESSONNES ROBINS,422776.0,3.909267123389018,0.02515425476821094,26.531820132281787,45.831052187680335,2.061169228948108,21.465457289555065,0.17607978337747657
EVRY COURCOURON,60450.0,2.152302364652502,0.1791775718024618,25.383098849103398,43.06590511674686,3.6175811742116872,24.67056013349029,0.9313747899927998
GOUSSAINVILLE,66535.0,1.4686565425488112,0.17770096427502627,29.171277820067605,48.76191786489705,2.3205566724979763,16.980358997121836,1.1195311385916884
GRIGNY CENTRE,60797.0,2.059471575258969,0.07885313105843561,37.92355234261776,43.73493746584164,3.365215980538685,12.009694403331046,0.8282751013534642
FERTE ALAIS,59661.0,3.753078656395745,0.2976471204737201,10.682806686579678,41.76596971126133,3.7677514017712097,39.34287061782739,0.3898758056909291
BRAS DE FER,60422.0,1.8988386667318236,0.15333878361797643,21.70688122649895,51.19732363728576,3.1701902008460707,21.664617306810964,0.20881017820845887
MEE,62003.0,2.8940357022792176,0.3170398764381946,27.05175646073431,45.928430341553636,3.0952662955505548,19.507643053775944,1.205828269668137
VERT DE MAISONS,73624.0,2.6994580081681927,0.2759626764500812,20.89587115560908,54.41554473064548,3.373045343212614,16.572897381050815,1.7672207048637356
NOUES,66650.0,1.4612873675926046,0.06244597262182771,28.986801192150384,51.23098558839847,2.3579805694969487,15.67806778742565,0.22243152231411356
BALLANCOURT,59825.0,2.2158003858438535,0.3378134981308187,15.210412981003996,46.3220755517487,3.3549203096356894,32.261189071493185,0.29778820214375484
MAISONS ALFORT,73625.0,1.955261398543319,0.44777624956190604,19.801554460606884,58.80979430934297,3.714043158517873,13.622367386367987,1.6492030370590711
MAISSE,59470.0,1.1303222227358884,0.25888770745689055,15.792150154870324,50.06934492164024,5.064490777125422,27.368129074014146,0.31667514215708936
MELUN GARE,61926.0,1.821737734667856,0.475098170706655,22.806801302768278,50.42532515238308,3.682889989617129,18.62642485928111,2.1617227905758907
MENNECY,59984.0,2.9311560733831956,0.4224731898381292,18.105426264191422,46.024745804238634,4.126728713277776,27.035635414907745,1.3538345401630958
MONTGERON,63072.0,1.4866907761185546,0.562855006831599,13.679723272319366,57.76062368168648,4.250265893630649,20.996045142095273,1.263796227318067
ORANGIS,60542.0,1.8600539433684837,0.34007775783216215,22.133018212652335,49.830261808756624,3.654557974086736,20.946604885372846,1.2354254179308077
PIERREFITTE STA,72787.0,1.321382587008491,0.11783029438292275,39.40232802056429,45.14519293716034,2.0533382546609533,11.297170756908145,0.6627571493148551
RIS ORANGIS,60839.0,1.9256869788082898,0.28691189374475257,22.334938861568958,56.397283016962206,3.977627816250134,14.775489075884881,0.30206235678077914
SAVIGNY LE TEMP,62290.0,2.824928046645665,0.3393110904876354,20.945824325816748,47.43179761658518,2.7548204323729992,24.560851151589258,1.1424673365025146
STADE DE FRANCE,72206.0,0.6022370308089966,1.444865004297933,10.033247876039043,53.80906649500004,3.3751745682702006,8.913115576415592,21.8222934491682
ST FARGEAU,62172.0,0.8833665000242683,0.42226860165995245,11.168276464592534,47.2115711304179,6.314614376547105,33.58248798718633,0.41741493957190695
SURVILLIERS,69450.0,1.3121259037494999,0.448548867943107,17.614604131007276,53.27675318499027,3.1933704435417134,21.81118627662539,2.343411192142748
BOISSISE LE ROI,61943.0,1.724795121021536,0.4415221396353472,10.984054380280796,50.088939711581226,4.472396925227113,31.926180039387585,0.36211168286639983
VIGNEUX,63071.0,1.8051541265167348,0.335766671834195,21.96569098517778,55.82637288731277,3.0653256853913664,15.44485288874802,1.5568367550191344
VILLABE,60124.0,2.1467407660052564,0.12439058644142609,18.897337640190198,48.177276648676845,3.866139678590775,26.36077282667576,0.427341853419738
VILLENEUVE ST G,69568.0,2.5277025576422463,0.19920846556695862,32.210097749432556,49.308747876316325,2.593027411610632,12.081884944384159,1.0793309950471202
VILLENEUVE TRIA,69671.0,1.3637072258165095,0.07872788214202198,32.46044118793358,50.38896250682049,1.6326291994699509,11.324343284745499,2.7511887130719463
VILLIERS LE BEL,66009.0,1.6154574873456684,0.2331714365546822,31.94085776720483,48.05362074742656,2.121408112353322,15.320696998471572,0.7147874506433755
VIRY CHATILLON,60981.0,1.8289653273310664,0.25351994636272207,25.293029548393275,50.409912121067,4.366409654710023,16.393192375844066,1.4549710262918443
YERRES,63044.0,2.0732570484841335,0.7972339476127219,13.644080401700764,59.124049217575944,3.7488908606921028,18.871780931523148,1.7407075924111792
ROSA PARKS,73798.0,2.259409981065645,2.334360626479732,17.518678135633753,59.26351673811479,3.5319766990452077,13.983409405477815,1.108648414183064
NANTERRE LA FOLIE RER E,488087.0,0.6266878781812881,1.06900414748324,7.548700443545413,62.56255465301264,6.939220582192863,14.200652499903423,7.053179795681139
PORTE MAILLOT RER E,71379.0,1.0820490101714673,4.614744390466393,9.533468420084427,55.71474142783619,13.638158125909028,13.132099547130968,2.28473907840153
CHELLES GOURNAY,68407.0,1.29118861377998,0.5070824578696413,17.340888123394063,60.11938184293826,3.2569932150183014,15.248644313502325,2.2358214334974265
CHENAY GAGNY,73266.0,2.3330007077026744,0.2138422774162243,21.069066299972434,56.09922023739475,3.0099126736813595,15.840691130502629,1.4342666733299265
GAGNY GARE,73278.0,1.8924360660571113,0.3648017455933995,21.03465976727022,56.8244625092617,3.5138038349081224,15.173774226278884,1.1960618506305638
HAUSSMANN-SAINT-LAZARE,71370.0,1.015465780724232,2.277407142445171,16.316484640794595,61.29650042468923,3.957132719053482,12.428715439593645,2.708293852699651
RAINCY,73297.0,1.6835770864562092,0.3709939035460865,20.215153956843167,57.3894183085679,3.67137667622473,15.611378446792196,1.058101621569713
BOULLEREAUX,73098.0,2.530359177556279,0.23722758861389695,23.644435776096575,54.38249997433713,3.3357627518810884,15.05055585780716,0.8191588737078743
MAGENTA,74000.0,1.3158531210243223,4.540335972143153,14.893224777142178,50.403906020349375,10.62042305523505,10.413810436643363,7.812446617462555
NOISY LE SEC,72041.0,2.040791147747781,0.14928500340474568,27.684283754492945,52.47918732854519,2.732887419150818,12.063990171475373,2.8495751751831486
PANTIN,72421.0,1.585850600996171,0.24833075135201793,25.36370183705976,55.231534490735626,3.2523571878511848,11.182094977119696,3.13613015488555
ROSNY BOIS PERR,426280.0,2.3620535910652234,0.0530499028973511,24.523050715973753,55.85781559693803,4.366886730459842,12.59322054230863,0.24392292035716714
ROSNY SS BOIS,71935.0,1.7956778579437134,0.2943490805234168,20.49561500701918,58.95977595817416,2.9530036748270225,14.633102916601828,0.8684755049106753
BONDY GARE,72037.0,1.970354804022529,0.12395774697238664,26.83562356343938,54.468599418527134,2.9979208408740203,12.274410779773408,1.3291328463911412
EMERAINVILLE,67897.0,1.5572098995673906,0.6331687481847226,15.87477261262363,58.540990873931854,3.314062093951114,18.588868336976628,1.4909274347646635
ROISSY EN BRIE,67839.0,2.047985060331681,0.308727715091503,16.99345809039926,51.53936796645209,2.856415491281738,25.29203917019165,0.9620065062520886
OZOIR LA FERRIE,67747.0,1.8455080384411668,0.749955861698231,14.62058188774905,54.483002142354586,3.983514673679606,23.046781329630107,1.2706560664472488
GRETZ,67658.0,0.7977047080713395,0.7639207539368391,13.705696378057574,60.953312592338605,4.018273589519914,18.958344888790283,0.8027470892854441
TOURNAN,67625.0,0.780986659810895,0.8485921863246398,11.9715104598128,57.03049866217233,6.751982936745985,21.09768522485979,1.5187438702735643
YVRIS NOISY GD,73096.0,1.0719165237891128,0.5793238319759966,13.412518752678954,59.462400878696954,3.9923114016288044,19.364819974282042,2.116708636948135
CHANGIS ST JEAN,68980.0,0.7299811020120799,0.43477723842343846,3.7647756327120465,67.15455589728387,4.213139659836218,22.956732253801214,0.7460382159311273
COUILLY ST GERM,68505.0,1.3792767326250122,0.6238424797738571,7.203431133638756,57.81752607466615,1.1599571108295155,29.60814894239205,2.2078175260746664
COULOMMIERS,67920.0,1.361856332924192,0.3000370175541138,14.75669076054838,57.221020775290455,7.3021996220312895,18.19737500081179,0.8608204908397789
CROUY SUR OURCQ,69435.0,1.1244960984464507,0.04007638086706429,7.928051109172777,49.75364812937599,7.2514675027699855,33.52742874655225,0.3748320328154836
FAREMOUTIERS,67917.0,1.1317472850652843,0.5653014750477761,6.511265977777015,50.4686051701054,12.559076292812431,25.52782450478904,3.2361792944030574
FERTE SS JOUARR,68918.0,1.1312013205440308,0.4018041886583948,11.689542687649261,63.285546839780004,4.44550790777461,18.46195459936331,0.5844424562303924
LAGNY THORIGNY,68494.0,1.4619608837344968,0.7017800287282913,15.207497553697394,58.185008385013425,4.051128856281581,17.635820725631884,2.7568035669129247
LIZY SUR OURCQ,69237.0,2.0904733600596916,0.22257913573533317,10.559862405625182,49.06858219619845,4.062069227169831,32.968269826615916,1.0281638485956015
